id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
a75b14d3-1b06-427f-b6c8-795df447f6a8,2018-10-10 18:45:01.000000,2021-01-10 11:23:51.524535,,b0c96aa87a1aca69cee0c1046f6086df,6657aeb7a160a0daea139a4b4e15d232,bf809d04a0e5dbd43bb2d65e75427604,1968-09-17 00:00:00.000000,active,3.32.8, Aragão,AM,São Vicente,2021-01-10 11:23:51.524535,241.9180856025675,11,967.67234241027,4,39,organic_search
19bfa26e-9239-4733-b3e7-20636fed8cb8,2020-08-23 09:34:58.000000,2021-01-15 11:23:51.524755,,7d021e6089c785ffa5134adb1e09fdfd,51f78f2a12f05a40ed86a9765e2d69ae,715e46e01d48bca937a4a97fe269ede1,1942-01-22 00:00:00.000000,active,4.37.7, Almeida,SC,Minas Brasil,2021-01-15 11:23:51.524755,221.1934779758274,8,1105.967389879137,5,34,direct
85d042b8-24fe-4724-bb39-2ae1b9b1cbed,2016-12-09 07:44:43.000000,2021-01-11 11:23:51.524980,,a231dea70f36b08ae4d04360642067f1,8039a8b1b097dababb12430656adbf1b,a919c416421d060cc5a0db026d230366,1961-06-12 00:00:00.000000,active,4.27.9, Melo,MT,Novo Ouro Preto,2021-01-11 11:23:51.524980,224.53363696752635,9,449.0672739350527,2,38,paid_search
33cdc0c5-0ff0-48e6-a141-f433c454fe40,2016-07-19 17:33:11.000000,2021-01-23 11:23:51.525204,,c07638ddfa05cff5fd4890a76fa9c89c,e5a188fa0953fce72b43284a7c760ea0,7b8451fcaa99659236fdc4cab24ab560,1954-11-17 00:00:00.000000,active,5.2.5, Novaes,MT,São Gabriel,2021-01-23 11:23:51.525204,176.13185084564776,10,1056.7911050738867,6,26,direct
dfba30e2-6150-4678-bac4-005b912e3690,2017-11-08 23:09:16.000000,2021-01-14 11:23:51.525437,,950b76b529e0d718ebd06bd9cd9e19cd,ca0b6619a33294ce54a1d4e146d0f5c7,fb3a1c843ce6033977e0b1e940a4207d,1955-11-22 00:00:00.000000,active,5.33.8, Lima,AP,Monte São José,2021-01-14 11:23:51.525437,210.45727581586044,5,631.3718274475814,3,35,direct
e0d50d05-7a2c-426b-8819-6bdafcc86a81,2020-08-19 03:13:44.000000,2021-01-09 11:23:51.525681,,e1a795d0da5ab8749bf1416045a63572,d4955d3cfd733e4afa14ddaf04fc9d23,ab074c25d63aa5c16e36cf08f7cc8904,1981-04-05 00:00:00.000000,active,3.36.8, Barros da Prata,SP,Primeiro De Maio,2021-01-09 11:23:51.525681,238.9255998951511,6,1194.6279994757556,5,40,direct
ac5e0690-ed87-431f-8425-807fbc7eb74f,2018-12-27 21:26:12.000000,2019-10-12 15:07:34.000000,2019-10-12 15:07:34.000000,6e1c7191b324c78a4daee7118695835b,0b4ef9202e469550966333943b1e98c0,96001ce85ed73126e3bb2f83288fb8af,1991-12-27 00:00:00.000000,canceled,3.43.8, Almeida,CE,Luxemburgo,2019-09-12 21:37:09.000000,249.9096394032041,14,2249.1867546288368,9,524,organic_search
716701f3-d0b1-4fd3-b151-8702aea657ff,2019-06-01 23:19:13.000000,2021-01-25 11:23:51.526772,,900719c0aa2ef9616d5312c0fb52d9d7,00d2414e1a625ac6fc4db58442539ac6,fccb4488c34067352a27e596a5c650f6,1966-02-18 00:00:00.000000,active,4.21.9, da Conceição,MA,Camponesa 2ª Seção,2021-01-25 11:23:51.526772,283.91002500136995,1,2271.2802000109596,8,24,paid_search
a93c64bf-6978-444e-8339-0c7314b717f4,2016-05-29 20:34:54.000000,2021-01-15 11:23:51.527101,,be4b3e8e594d5d519dbc33f2f0143315,841b79c67efc91349a4703c429eac56c,3e7f4d54bfccd3c41fc8f6b3d97fa2eb,1987-09-07 00:00:00.000000,active,2.43.13, Caldeira Paulista,PE,Minaslandia,2021-01-15 11:23:51.527101,219.31182880847234,13,1754.4946304677787,8,34,telegram_whatsapp
4055d32d-2ea4-45b7-8b67-426936093ef0,2016-10-24 09:07:36.000000,2021-01-09 11:23:51.527421,,465061ae51371dbe5c04ae503dc493bf,c213a663efed760e424c4981fb77542b,07d061be0929bfa7915398505ade6672,1968-10-15 00:00:00.000000,active,3.13.7, Novaes da Mata,RJ,Acaba Mundo,2021-01-09 11:23:51.527421,231.5500614473012,11,694.6501843419036,3,40,telegram_whatsapp
1ab1fc71-9117-4b72-b245-0a03294c8d82,2019-03-28 00:18:17.000000,2021-01-09 11:23:51.527728,,7aef352139b81d03c5b2f69d66f2982d,f056f6f2524bc86d3f3290832ad1cb9f,e3b8318983f1c4530f2ceb22a01b8a20,1987-03-17 00:00:00.000000,active,5.28.11, Pires de da Luz,AC,Tirol,2021-01-09 11:23:51.527728,206.88241469544928,9,2068.824146954493,10,40,telegram_whatsapp
fd071da8-2893-489e-9c98-2bbe7a680835,2016-06-16 03:19:10.000000,2021-01-27 11:23:51.528004,,30705a8c79131cea0b06d93537b7febe,ecbea10fecf67f28ff60f911b8059654,f3907953ee7bd57dd3bed1b926413a22,1977-01-31 00:00:00.000000,active,4.44.6, Azevedo das Flores,RR,Marajó,2021-01-27 11:23:51.528004,240.05635931776197,12,1920.4508745420958,8,22,organic_search
c3354b20-1d82-4032-9adf-dd727e3ef9eb,2021-02-09 11:17:39.000000,2021-01-19 11:23:51.528259,,2b98a7a77ae461d1432efbab96025ed1,038239a31f12924e176f3c8ec0071ec1,54ae8bad92b1688d83d1343c6bc1c8c4,1949-07-06 00:00:00.000000,active,4.7.7, Carvalho das Pedras,AL,Santa Helena,2021-01-19 11:23:51.528259,248.61852151163373,7,0.0,0,30,crm
58230c9a-6b33-4162-ab07-552e9d45d018,2019-04-12 01:37:11.000000,2021-01-06 11:23:51.528572,,bb8207f069c919d53007764bba666dce,a4e24af4b9df37b8227936f671bd9d20,68941604cd473dbbd4545f029fe82b12,1975-03-24 00:00:00.000000,active,2.22.0, da Paz,DF,Candelaria,2021-01-06 11:23:51.528572,223.02533987269697,11,2230.25339872697,10,43,organic_search
ba9e1e32-866d-4937-8f6a-863570c0acec,2018-07-21 02:59:07.000000,2021-01-27 11:23:51.528869,,5c5456e66822b8cbad50d62a4add57a9,ce6f2d6ae34efad205ea39a8fb3c9224,a1b713ae9fd8bca191841d34dea13aac,1944-02-19 00:00:00.000000,active,4.12.3, Dias,PR,Ribeiro De Abreu,2021-01-27 11:23:51.528869,171.88384248777106,7,1031.3030549266264,6,22,crm
6778f71a-2440-4281-8129-58ba445ea3d2,2017-05-21 00:49:45.000000,2021-01-08 11:23:51.529257,,660e2a6332a67a0e42ec52358320b7b3,f9920e7aac766cc73788fca61fed9c50,4551afaf673013441d6c25b7b8898a09,1992-06-02 00:00:00.000000,active,5.28.7, da Conceição de Alves,RJ,Buritis,2021-01-08 11:23:51.529257,210.64071789450705,11,1685.1257431560564,8,41,crm
2d1d3928-a5f9-40f9-9e5a-7373385dec71,2019-11-26 16:19:55.000000,2021-01-19 11:23:51.529628,,460ed81eab88f4e38f67b679a5ddd42e,7798870d295cd47568a7589a28dc4ca2,36cca278c6e110a231e1cb516f832ba5,1975-01-07 00:00:00.000000,active,4.23.12, Jesus,AP,Caiçaras,2021-01-19 11:23:51.529628,215.23470642537987,8,430.46941285075974,2,30,none
2184aa71-4e42-4729-9361-7724ea6345a7,2018-01-01 10:26:31.000000,2021-01-11 11:23:51.529897,,da558555acaf29f529b92b97a85ec983,a6b22087898924f857b740cc25336613,57e5ad97f4bcc000b4ee943d22642861,1959-07-25 00:00:00.000000,active,1.33.5, Santos,SP,Fernão Dias,2021-01-11 11:23:51.529897,207.4951216393839,6,207.4951216393839,1,38,paid_search
7cb981c9-d01f-4bd8-bcec-143dc1e1e25b,2016-07-28 15:23:03.000000,2021-01-14 11:23:51.530146,,c9a32e91a2916ce3967e9d8cf20a7a3a,e9bdef05b2b97fc1697271479f508c8d,1b62107d157729aad0936722070f2315,1971-07-11 00:00:00.000000,active,4.19.7, Costela,SE,Alta Tensão 1ª Seção,2021-01-14 11:23:51.530146,156.35556278818953,8,938.1333767291371,6,35,telegram_whatsapp
7ab527f2-2351-4b11-97c8-4e8766e9a91b,2016-06-15 23:45:27.000000,2021-01-09 11:23:51.530390,,78b34f0f118e44d894d3a12741304447,82cbcb7b7e778b1d0e67755f5854af93,8bf18a45c9f3389d4dc24db9ad44e234,1989-12-11 00:00:00.000000,active,3.30.10, da Rosa,GO,Canaa,2021-01-09 11:23:51.530390,190.6375524260205,8,1525.100419408164,8,40,direct
ad901eb6-8719-4ebc-92bb-b0bd47bbc75a,2020-09-11 00:47:59.000000,2021-01-12 11:23:51.530624,,ccb37b84e50dbfd43a308ec717a6dc7a,3ff71c249b111c9bef993a2727d2a1e2,cf994cb74b50aef453d4d34bc9ca1fb1,1967-12-28 00:00:00.000000,active,5.17.8, Teixeira,AM,Granja De Freitas,2021-01-12 11:23:51.530624,188.11828637898714,9,940.5914318949357,5,37,telegram_whatsapp
4bfc0e32-68e9-44c0-beec-6575c8d0ff49,2019-07-22 04:53:30.000000,2021-01-12 11:23:51.530892,,730f0b3359c455b5fed4d26e97b73593,78966c73e31859cd1e0e96e0170b4b21,46cea72a1bb20818c6ebc85c70c7494d,1985-12-07 00:00:00.000000,paused,3.32.3, Araújo do Galho,MS,Mariquinhas,2021-01-12 11:23:51.530892,201.9377512289389,9,1211.6265073736336,6,37,organic_search
ebee880c-1d88-4c4b-a016-5034d2eea063,2017-03-15 18:33:24.000000,2021-01-16 11:23:51.531184,,4152caeb4d5482a1e6dc87c74d55af9f,4490169356dff65459742070f37beb42,d9b8d6732f73191741838bd3079f9170,1995-12-19 00:00:00.000000,active,4.11.5, Araújo,RJ,São Vicente,2021-01-16 11:23:51.531184,259.609658961593,9,2855.706248577523,11,33,direct
c6142b9a-fbd9-4788-ba67-3b669b4effe9,2020-04-27 11:26:58.000000,2021-01-15 11:23:51.531415,,5e73e7f8c42e7e8341472e54a5ed2829,12a029a18a745c8a8994804b18857620,c040a4a0aedbebed78db7948a72ee718,1951-01-07 00:00:00.000000,active,2.36.6, Dias,AC,Dona Clara,2021-01-15 11:23:51.531415,199.82890422344335,9,1798.46013801099,9,34,organic_search
07e3e9ff-d3c9-465c-8fcf-fb4ca7044aca,2016-07-20 20:36:48.000000,2021-01-05 11:23:51.531638,,fc8b1737606f5addafd8a468c73a6272,ed61791d4e1654709ce49ed574c4e726,93d059f455eb23be67bb8d96e4d212a1,1950-02-24 00:00:00.000000,paused,4.0.11, Costa,RJ,Vila São Francisco,2021-01-05 11:23:51.531638,217.59687869473242,12,1305.5812721683947,6,44,organic_search
6e0dd107-2c86-4bf4-99b4-d0a98262375b,2020-03-30 22:33:48.000000,2021-01-08 11:23:51.531863,,cea70c2dec250c70fb131c1c835d6b4d,a3ab263bfed6b36067f0d23ebb35d2c0,f6a1efa0268c24a5230165cb2f685bbc,1949-11-29 00:00:00.000000,active,4.16.10, Melo dos Dourados,CE,Ipiranga,2021-01-08 11:23:51.531863,221.94323687602468,4,2219.432368760247,10,41,paid_search
f0780ba0-117f-48e8-a906-4b524725da58,2018-12-08 14:19:33.000000,2021-01-21 11:23:51.532100,,e538e00b024f816b3e5cb7e6aafabf72,bbcc3f9946e8feb3c311f29d3ef849c4,7facb24f98db4fe51a603434e5e861d8,1988-08-24 00:00:00.000000,active,4.20.10, Castro,RN,Vila Sesc,2021-01-21 11:23:51.532100,206.98915192431414,8,413.9783038486283,2,28,direct
f2297660-052e-426c-a75f-3f6833745102,2019-05-21 22:15:26.000000,2021-01-18 11:23:51.532388,,94afb830d0a304c86e69efee79a88e9e,b76f90e3cb659a16489841dfeb7c2061,88887081be71114a7e20b280a64ee919,1990-12-21 00:00:00.000000,active,4.38.6, Silva Paulista,ES,Nova Granada,2021-01-18 11:23:51.532388,206.01607847941438,4,1648.128627835315,8,31,crm
8ebc4194-285a-4f16-a64f-0351d903626a,2016-05-07 15:35:23.000000,2021-01-15 11:23:51.532618,,db765b090c89085dc4d518e8f07a8a25,e3b58d291b3b0437759be86547531e39,cc1ea813622ba9db50b75a35b4c9d59f,1995-01-16 00:00:00.000000,active,3.27.11, Alves,BA,São Vicente,2021-01-15 11:23:51.532618,247.7152068819584,7,2229.4368619376255,9,34,organic_search
e2a7939c-c6db-44a1-93a2-75c08d251237,2020-11-14 17:31:34.000000,2021-01-19 11:23:51.532846,,462277e5483e3706d525555932f76cc4,3e3d41d24ea16da11669332c884f8dbe,58e6159326de55790bddc506b164de67,1943-03-20 00:00:00.000000,paused,3.44.7, Novaes,MG,Primeiro De Maio,2021-01-19 11:23:51.532846,196.96807685350154,8,590.9042305605046,3,30,telegram_whatsapp
e777b7ae-f695-4073-a136-958cbc09720c,2017-11-28 04:07:20.000000,2021-01-12 11:23:51.533088,,4e8492ca9aaf6ab8701ae45b5d271209,ddf5922e9a0e26f7db15009f320f7a7c,3497eb8f894674cbfb0ce19947edf96d,1969-05-13 00:00:00.000000,active,2.10.11, Cunha,MS,Vila São Geraldo,2021-01-12 11:23:51.533088,244.0548884190153,9,488.1097768380306,2,37,organic_search
265ecb24-b9c8-4982-aec9-55e2e67aff60,2020-11-04 11:00:38.000000,2021-01-17 11:23:51.533328,,34b6a0184e0d80011292f71e08773073,6d1c460441bd28b42f3c4e304c953b95,534ff208f90c717bc2fce18fbc15d396,1969-04-04 00:00:00.000000,active,6.0.8, Rocha,MG,Cidade Jardim Taquaril,2021-01-17 11:23:51.533328,180.7838092929579,10,542.3514278788737,3,32,organic_search
26c73fb2-badf-4ecd-9a2e-4ffd6cd2f721,2019-06-19 06:34:58.000000,2021-01-28 11:23:51.533546,,3c72391c20c0e33749edc74b08183913,207739844dc8b600e23026c351692229,9f0bd7eeec73fe7ac3a5abcf3025931d,1986-12-07 00:00:00.000000,active,4.25.7, Duarte do Oeste,TO,Vila Madre Gertrudes 2ª Seção,2021-01-28 11:23:51.533546,239.72361048171265,8,1678.0652733719885,7,21,crm
d2853086-060b-46fb-8f5c-e400b48bbc1a,2016-11-06 20:03:44.000000,2021-01-17 11:23:51.533805,,32d75be8465580a03b9ae092d39009c1,dc5e022eba43e8332b6303f7f2adbe4b,2e610715ea799df9e637bf2a7792b150,1976-01-18 00:00:00.000000,active,7.38.9, Nascimento,MG,Nova Granada,2021-01-17 11:23:51.533805,200.17444871157,10,600.52334613471,3,32,organic_search
8c8c6e39-a27d-4b12-ab26-3ed3bcd1e9da,2019-05-24 01:25:31.000000,2021-01-05 11:23:51.534053,,096b1462f8cf9b63a9f486d561f2435b,65c5296305797908873d4e08ebe5ef52,45f4e490b4870b7b3fda1d88a4189d51,1940-05-20 00:00:00.000000,active,3.25.6, Souza,DF,Santa Maria,2021-01-05 11:23:51.534053,186.94633271645722,2,1495.5706617316578,8,44,direct
d6754f36-48d7-4012-a13d-be6cfb947ac1,2019-04-09 12:30:32.000000,2021-01-16 11:23:51.534289,,0f45e1693ea2115d0a36595077c480c2,fd27ccf367deed103d36059da104004e,0f98db4cebc9aacc0e4f4acd4b630dff,1959-07-12 00:00:00.000000,active,5.11.8, Farias de Novaes,BA,Alto Vera Cruz,2021-01-16 11:23:51.534289,180.51027637554037,7,1805.1027637554037,10,33,direct
197701e2-4a66-48ea-bad8-d674f2ee9534,2017-02-09 13:37:28.000000,2021-01-09 11:23:51.534599,,7525e1949184f3154d57ed509675f84d,2b19adc64e61c0e0228240f39c83c08c,dff73a6e667f75dc5fe464ffb2aabb15,1967-12-19 00:00:00.000000,paused,5.10.9, da Cruz,RS,Vila Piratininga Venda Nova,2021-01-09 11:23:51.534599,186.84658000850914,9,0.0,0,40,organic_search
58bc0acb-96df-4339-a6c9-a9ecd343bd97,2017-09-15 10:27:01.000000,2021-02-03 11:23:51.534837,,b2b8b2a7a4bd4bc3932d6a6a7da15efa,d239df10dac31c242a4673d3e0a0cc77,5f60f24498ccc05e909471c77a7a8049,1948-07-25 00:00:00.000000,active,3.22.9, das Neves do Campo,MT,Barão Homem De Melo 2ª Seção,2021-02-03 11:23:51.534837,240.26096367698688,4,1201.3048183849344,5,15,direct
c72a2f14-f6ea-4405-93ab-c9aeb372a424,2016-07-07 20:20:41.000000,2021-01-16 11:23:51.535089,,21646629efdb5527c65cd6d0a8f8d6c5,c48791d0b58ea84ce7a2a98128723c41,2d95260719c894b251c0d6f109b7ad4a,1949-06-11 00:00:00.000000,active,3.12.8, Melo de da Paz,AP,Ipe,2021-01-16 11:23:51.535089,223.68562913834978,6,1565.7994039684486,7,33,direct
e56f1759-c2af-4382-8790-7337e3bb97d5,2018-03-18 00:20:53.000000,2021-01-06 11:23:51.535359,,ead8152acb799980c2e22ecf59c62b09,80324bb18cb51f80d7f0eef3020812d9,d225cfeb6f52e63d2122b0b4d1528f70,1971-01-17 00:00:00.000000,active,4.23.7, Caldeira,MT,Vila Madre Gertrudes 2ª Seção,2021-01-06 11:23:51.535359,248.43598484423194,8,2484.359848442319,10,43,organic_search
de08a4ae-8c97-4a00-af42-4c68441360c3,2016-02-25 12:42:00.000000,2021-01-19 11:23:51.535632,,9a974283242481a6f14059c1413dd63f,b39a827d15eeafaa274781731b2009d5,a94e98795385636277827d99546f7dd1,1949-11-10 00:00:00.000000,active,3.26.2, Pires,AC,Renascença,2021-01-19 11:23:51.535632,215.74644325958516,8,2373.210875855437,11,30,organic_search
1c4a52f4-0285-466f-af10-40409a670500,2016-10-19 06:27:54.000000,2021-01-18 11:23:51.535885,,34ee8d3790ab641ec5c92dc148e8321e,e9cd1e96d488237143bbeef4457f3b87,45a6eaf1522d8413f4370dea26b5b4e1,1946-09-18 00:00:00.000000,active,4.12.9, Pinto das Flores,GO,Vila Madre Gertrudes 4ª Seção,2021-01-18 11:23:51.535885,235.23697133526895,11,705.7109140058069,3,31,direct
394ccdb3-ef9c-4d67-b36b-bde3f38b6191,2020-11-09 15:31:12.000000,2021-01-09 11:23:51.536127,,67e5c09772b5a2d8bb84648d44ce5e20,645ac418034803499b702d6ab088c635,93b6112ffcac96a8a9c640e951a26360,1975-10-05 00:00:00.000000,active,3.31.5, Moreira de Lopes,GO,Gameleira,2021-01-09 11:23:51.536127,231.02204567915066,11,693.066137037452,3,40,organic_search
afed3f27-c274-4325-b3c6-767d6b564b6f,2017-11-08 10:53:12.000000,2021-01-14 11:23:51.536410,,a1f567a98ced05402f0ae3a58922eda1,1bc8d789a12a271fbc09a48505d5d087,032a815185dfbd0eab700c88f844f8f2,1981-08-25 00:00:00.000000,active,4.26.6, Carvalho Alegre,AP,Jaraguá,2021-01-14 11:23:51.536410,212.63677388944404,1,637.9103216683321,3,35,crm
ee7baa0a-8c6a-4fe1-86c4-760320373282,2018-05-08 15:17:03.000000,2021-01-24 11:23:51.536643,,161c70241dd2dced49861bb340bda27f,094ea7820ab84a56b319d0f82aadeed1,a2c9826c4d64013221aab3ab3ea49d98,1986-01-26 00:00:00.000000,active,4.10.12, Caldeira,PA,Conjunto Jardim Filadélfia,2021-01-24 11:23:51.536643,233.9564285499791,4,2105.607856949812,9,25,telegram_whatsapp
d0505512-28eb-4137-a2a3-9a40993383ee,2019-12-22 03:52:02.000000,2021-01-17 11:23:51.536869,,0b651de0d834408ca2c7bee61c8560bb,4fc0c0e450f02078e3215c7d998fb15a,e95388d924c54c1508d8dd56ecf5dacb,1973-02-21 00:00:00.000000,active,1.23.10, Cardoso,TO,Vila Pilar,2021-01-17 11:23:51.536869,225.08307258366682,7,225.08307258366682,1,32,direct
c52a81ae-ecb0-41f3-9347-fa5fdbba861f,2017-03-10 04:11:31.000000,2021-01-06 11:23:51.537121,,9bb16f74f75b725ee55267b2b47bd974,520fa0e71602b0ef96847283b66bc504,fce636a90944a9fad26f8a857d967a8a,1941-07-14 00:00:00.000000,active,3.31.7, Melo do Amparo,PB,Santa Terezinha,2021-01-06 11:23:51.537121,225.2975474647451,2,2478.273022112196,11,43,telegram_whatsapp
cdf9fa71-089d-4b7c-948c-4d7070c05c06,2019-08-06 10:12:09.000000,2021-01-08 11:23:51.537375,,df9ef9c8d50a5f3237ed8a2664085baf,783baa70af4dfdf4e2c2c7cdb739af84,3f0836a0d241cc834d522b29f196c917,1953-04-03 00:00:00.000000,paused,4.26.6, Porto das Pedras,PE,Ambrosina,2021-01-08 11:23:51.537375,199.28154547203312,10,1195.6892728321986,6,41,organic_search
832e24e4-b086-4eba-a45d-67809c4a3667,2016-05-22 18:29:51.000000,2021-01-19 11:23:51.537612,,c96107e428ef95d6a2028bd4bdea9a2e,4998b1ba83c323d2dde1974eef30890e,065193aaff63a8439231de3ad6e6894a,1977-03-07 00:00:00.000000,active,4.25.9, da Mota,AC,Vila Antena,2021-01-19 11:23:51.537612,200.1302264758127,6,1601.0418118065015,8,30,organic_search
623b9935-de5b-42c2-8117-2832c70b0d4a,2017-08-25 12:18:24.000000,2021-01-20 11:23:51.537897,,6219d2a932750261249420ad3190bd21,9448fc0b6b5d4866f3ab279b40dd456f,f58a2ce405f5fa3fd1924ef188b1891e,1995-08-27 00:00:00.000000,active,4.32.0, Moreira de Minas,RJ,Vila Petropolis,2021-01-20 11:23:51.537897,223.20658839842446,11,1116.0329419921222,5,29,organic_search
01ec7baf-c87e-41c0-ad10-0d4238a0cf78,2017-08-17 02:20:27.000000,2021-01-20 11:23:51.538148,,f7c5a552d573d6005e516018d4d40107,840872e24e2525975aedd0d0d0a573cf,865a8783c5a4379f1de8d51539b7363d,1955-04-08 00:00:00.000000,active,1.22.9, Cardoso de da Rocha,MA,Estrela,2021-01-20 11:23:51.538148,221.23235587464842,13,1327.3941352478905,6,29,telegram_whatsapp
3291dae7-c5d0-4de4-ab75-84c8be8dd7a8,2016-06-07 06:46:39.000000,2021-01-13 11:23:51.538476,,379aa810cde2db9b1e418a7892c82b45,03e6d66d902e39a150bc159ed313aed7,e287dc7e84f9b466bb9d25cfd0acbc5f,1980-11-03 00:00:00.000000,paused,5.31.4, da Cunha de Minas,CE,Nossa Senhora De Fátima,2021-01-13 11:23:51.538476,196.60165024116094,9,1572.8132019292875,8,36,paid_search
f862c489-dffd-4dd9-8ee0-12e21604a26a,2018-10-08 08:56:41.000000,2021-01-11 11:23:51.538779,,540b48ba1d37629cdf9dda6005f6470d,62157c7ab94e4b97805d3df42728316e,821d565f0cb6a62230e3aa71cf7b5480,1954-01-11 00:00:00.000000,active,2.33.5, Caldeira,TO,Jardim Alvorada,2021-01-11 11:23:51.538779,232.62077923341866,11,930.4831169336746,4,38,organic_search
96c3dd0b-c7dc-45d9-8fb8-6837809bb38f,2020-09-26 22:05:39.000000,2021-01-13 11:23:51.539008,,132b4db485f3a9c47439490005a2ea87,1867d5afd782751f5ec3c795ccd52174,b187e923221a0bea4671c74f57ac30ae,1953-01-13 00:00:00.000000,active,3.35.9, Oliveira do Oeste,RJ,Vila Maloca,2021-01-13 11:23:51.539008,230.04595376707684,8,920.1838150683074,4,36,direct
b220e9fc-fc0c-40b4-9d68-54b6ef910e74,2019-03-02 02:28:24.000000,2019-04-27 08:53:07.000000,2019-04-27 08:53:07.000000,a34894b17ea68dc45f532d428e42c612,0735c33f40c834bf29b2830a251c3e70,2cd77623ff4be6da3f476e0cdf73c0e7,1940-07-07 00:00:00.000000,canceled,4.31.9, da Costa,MG,Santa Helena,2019-04-03 02:19:09.000000,228.29130845114406,5,228.29130845114406,1,687,organic_search
95018f57-41ed-405c-bd88-b327ac8e572f,2017-07-30 07:02:56.000000,2021-01-21 11:23:51.539547,,05de54d2896f24db1aafbab9c37f6fec,46a377779ad841bdebdf9ab9159a200e,c83fd97ae68f3e427ee4eb32a0e41905,1993-07-30 00:00:00.000000,paused,3.43.12, da Conceição,PI,Vila Pinho,2021-01-21 11:23:51.539547,245.2741801196152,7,1471.6450807176911,6,28,crm
a5306c5a-0452-484e-aee8-21ec3651c5ee,2019-02-11 22:50:06.000000,2021-01-01 11:23:51.539819,,c432f1f2c4aad3ed4c3281d012123bf7,f5010e07688ab5aa86f274304e49309b,373b89635f1287ebebd77a3d29faa80b,1972-07-23 00:00:00.000000,active,2.31.12, Barbosa,RS,Alto Das Antenas,2021-01-01 11:23:51.539819,227.97687767504246,6,0.0,0,48,crm
b41bbdc0-b14b-419e-80c4-4d4f802ed575,2016-02-25 13:47:06.000000,2021-01-06 11:23:51.540033,,64b8c7cc73c5b5b59e11765e3d811771,19cc790ec07a4293057d1cd026038d53,8423340d6dd89a724ae2d2ce48b74e3d,1958-06-03 00:00:00.000000,active,5.46.9, Cardoso de da Costa,PE,Alpes,2021-01-06 11:23:51.540033,262.7816295373864,10,2890.59792491125,11,43,paid_search
a683350d-b79f-4dba-82c3-5edd415b6fdf,2016-02-24 01:52:56.000000,2016-05-02 13:46:06.000000,2016-05-02 13:46:06.000000,00d1bd617bca196eadfdca576b7f72f0,4a712fbc551860d9c49aab39934afc69,2e9b67c8b82440bdaabbd19544b95dda,1970-01-02 00:00:00.000000,canceled,4.48.7, Alves,AL,Santa Cecilia,2016-02-25 03:48:49.000000,227.96070184159623,10,455.92140368319247,2,1820,organic_search
a03da8ec-ee3e-4d51-9624-a9188f20dafb,2018-02-17 11:20:33.000000,2021-01-17 11:23:51.540690,,fcbb5df0ce16dc78d7af2558e9522dd4,1f018f8cba62e82ad3bd8d100117de3f,29b1b9a5b946fe00227240556c97d6c7,1979-03-05 00:00:00.000000,active,4.15.7, Lima,SP,Braúnas,2021-01-17 11:23:51.540690,189.31487952595268,9,0.0,0,32,paid_search
abf9a468-e947-4f3a-a2b5-37ca12bebcd4,2020-05-05 17:32:06.000000,2021-01-14 11:23:51.540925,,d4d6e81c83f38f21852cbf74fab643e6,e7b25e74b422f238406cea24d7db7863,444cc0a8e00518218f85c141460bf706,1977-12-19 00:00:00.000000,active,3.22.3, Caldeira,AL,Conjunto Capitão Eduardo,2021-01-14 11:23:51.540925,206.42189896404423,10,1857.797090676398,9,35,paid_search
97ac0e69-e2f1-45fa-aaa4-55ca91f3ab13,2016-05-08 00:25:46.000000,2021-01-22 11:23:51.541169,,fed580d7d5c11bc58859ce505c996600,b0e5bc8507633d02c41cfa37a4ebba72,7a70b7fe119c653c14d4fc06a62dc411,1960-02-29 00:00:00.000000,active,3.8.9, Viana,CE,Outro,2021-01-22 11:23:51.541169,229.23146108307293,11,2063.0831497476565,9,27,organic_search
8f7fbd1f-83c2-4e06-8e2d-a9b110780240,2017-01-30 16:25:35.000000,2021-01-23 11:23:51.541393,,ccd3098d9a09b2cadfe9415dc774d8c4,89166e347205c32493470f81417438a4,5a168662ea09da56fc6cac52bb535080,1960-08-17 00:00:00.000000,active,5.28.10, da Paz,AL,Vila Vista Alegre,2021-01-23 11:23:51.541393,235.42790382349386,11,0.0,0,26,direct
a6209027-2d0e-4a9f-bf56-b42c1a6bd8e1,2016-11-20 05:19:19.000000,2021-01-12 11:23:51.541643,,d361e601e18ddad63e6c1e586d0e4394,90f1d2e19047df36c9c2f098a8f4d8f8,95fad16e74ad22a5816e9c8c1e7c3b38,1970-01-15 00:00:00.000000,active,5.21.6, da Costa de Goiás,BA,Barão Homem De Melo 3ª Seção,2021-01-12 11:23:51.541643,173.74034767946017,8,347.48069535892034,2,37,crm
7034b5cd-e49d-4001-bd7b-a44f13d442c7,2019-09-05 00:42:12.000000,2021-01-05 11:23:51.541923,,4e75bb6e97da98a801a550480eaca2df,254c5f59f5a3c2d9ecb1be0260325a75,126f827b993842e841e137a33d570e2c,1986-05-04 00:00:00.000000,active,4.32.6, Ferreira,RO,Vila Vista Alegre,2021-01-05 11:23:51.541923,208.95735690368753,7,1044.7867845184376,5,44,direct
